Creating test database for alias 'default'...
[INFO] 2026-03-31 20:40:14,364 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 20:43:33,614 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 20:43:33,614 App.services.sales_import req=- step=- — customer_map loaded: 0 customers
[INFO] 2026-03-31 20:43:33,615 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:43:33,858 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:43:35,127 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:43:35,128 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:43:35,409 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:43:36,798 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:43:36,799 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:43:37,050 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:43:38,245 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:43:38,246 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:43:38,486 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:43:39,672 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:43:39,673 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 20:43:39,735 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:43:40,006 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 20:43:40,007 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
.[INFO] 2026-03-31 20:43:40,040 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 20:43:48,696 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 20:43:48,697 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:43:49,189 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:43:50,510 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:43:50,510 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:43:50,972 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:43:52,230 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:43:52,230 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:43:52,681 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:43:54,036 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:43:54,036 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:43:54,478 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:43:55,839 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:43:55,839 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 20:43:56,383 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:43:57,735 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:43:57,736 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 20:43:58,228 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 20:43:59,521 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 20:43:59,522 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 20:43:59,976 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 20:44:01,416 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 20:44:01,417 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 20:44:01,854 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 20:44:03,136 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 20:44:03,136 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 20:44:03,583 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 20:44:04,971 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 20:44:04,972 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 20:44:05,520 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 20:44:06,907 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 20:44:06,907 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 20:44:07,363 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 20:44:08,635 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 20:44:08,636 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 20:44:09,154 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 20:44:10,530 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 20:44:10,530 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 20:44:10,995 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 20:44:12,308 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 20:44:12,309 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 20:44:12,799 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 20:44:14,183 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 20:44:14,184 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 20:44:14,607 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 20:44:15,801 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 20:44:15,801 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
[INFO] 2026-03-31 20:44:15,816 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 20:44:20,439 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 20:44:20,439 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 20:44:21,574 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 20:44:21,574 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:44:21,853 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:44:23,257 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:44:23,258 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:44:23,543 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:44:25,030 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:44:25,031 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:44:25,318 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:44:26,639 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:44:26,639 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:44:26,884 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:44:28,088 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:44:28,088 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 20:44:28,332 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:44:29,851 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:44:29,852 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 20:44:29,875 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 20:44:29,942 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 20:44:29,943 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 20:44:29,959 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 20:44:41,917 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 20:44:41,917 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 20:44:42,837 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 20:44:42,837 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:44:43,072 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:44:44,276 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:44:44,277 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:44:44,544 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:44:45,822 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:44:45,822 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:44:46,062 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:44:47,271 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:44:47,272 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:44:47,514 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:44:48,856 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:44:48,856 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 20:44:49,144 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:44:50,486 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:44:50,487 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 20:44:50,732 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 20:44:52,027 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 20:44:52,028 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 20:44:52,276 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 20:44:53,662 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 20:44:53,662 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 20:44:53,904 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 20:44:55,331 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 20:44:55,332 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 20:44:55,627 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 20:44:57,035 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 20:44:57,036 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 20:44:57,279 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 20:44:58,587 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 20:44:58,588 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 20:44:58,851 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 20:45:00,176 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 20:45:00,177 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 20:45:00,436 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 20:45:01,745 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 20:45:01,746 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 20:45:01,994 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 20:45:03,288 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 20:45:03,289 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 20:45:03,533 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 20:45:05,015 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 20:45:05,016 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 20:45:05,106 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 20:45:05,589 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 20:45:05,590 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 20:45:05,614 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 20:45:09,248 App.services.sales_import req=- step=- — Total rows to process: 21241
[INFO] 2026-03-31 20:45:09,248 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 20:45:10,071 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 20:45:10,072 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:45:10,309 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:45:11,582 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:45:11,583 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:45:11,833 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:45:13,357 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:45:13,358 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:45:13,601 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:45:14,816 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:45:14,817 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:45:15,061 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:45:16,332 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:45:16,333 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 20:45:16,397 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:45:16,684 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 20:45:16,685 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
[INFO] 2026-03-31 20:45:16,847 App.services.coupon_import req=- step=coupon_import — === START OPTIMIZED Coupon Import: coupon_1 (1).xlsx ===
[INFO] 2026-03-31 20:45:43,475 App.services.coupon_import req=- step=- — Raw columns: ['Department', 'Creator', 'Document Number', 'Coupon ID', 'Coupon ID.1', 'Face Value', 'Used', 'Begin Date', 'End Date', 'Using Shop', 'Using Date', 'Do You Want To Push?', 'Member ID', 'Member Name', 'Member Phone', 'Docket Number']  Rows: 239514
[INFO] 2026-03-31 20:45:43,793 App.services.coupon_import req=- step=- — [Batch 1] rows 1-5000
[INFO] 2026-03-31 20:45:45,278 App.services.coupon_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:45:45,279 App.services.coupon_import req=- step=- — [Batch 2] rows 5001-10000
[INFO] 2026-03-31 20:45:46,747 App.services.coupon_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:45:46,747 App.services.coupon_import req=- step=- — [Batch 3] rows 10001-15000
[INFO] 2026-03-31 20:45:48,229 App.services.coupon_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:45:48,229 App.services.coupon_import req=- step=- — [Batch 4] rows 15001-20000
[INFO] 2026-03-31 20:45:49,684 App.services.coupon_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:45:49,685 App.services.coupon_import req=- step=- — [Batch 5] rows 20001-25000
[INFO] 2026-03-31 20:45:51,314 App.services.coupon_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:45:51,314 App.services.coupon_import req=- step=- — [Batch 6] rows 25001-30000
[INFO] 2026-03-31 20:45:52,743 App.services.coupon_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 20:45:52,743 App.services.coupon_import req=- step=- — [Batch 7] rows 30001-35000
[INFO] 2026-03-31 20:45:54,169 App.services.coupon_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 20:45:54,169 App.services.coupon_import req=- step=- — [Batch 8] rows 35001-40000
[INFO] 2026-03-31 20:45:55,628 App.services.coupon_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 20:45:55,629 App.services.coupon_import req=- step=- — [Batch 9] rows 40001-45000
[INFO] 2026-03-31 20:45:57,333 App.services.coupon_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 20:45:57,334 App.services.coupon_import req=- step=- — [Batch 10] rows 45001-50000
[INFO] 2026-03-31 20:45:58,772 App.services.coupon_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 20:45:58,773 App.services.coupon_import req=- step=- — [Batch 11] rows 50001-55000
[INFO] 2026-03-31 20:46:00,195 App.services.coupon_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 20:46:00,196 App.services.coupon_import req=- step=- — [Batch 12] rows 55001-60000
[INFO] 2026-03-31 20:46:01,601 App.services.coupon_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 20:46:01,601 App.services.coupon_import req=- step=- — [Batch 13] rows 60001-65000
[INFO] 2026-03-31 20:46:03,176 App.services.coupon_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 20:46:03,176 App.services.coupon_import req=- step=- — [Batch 14] rows 65001-70000
[INFO] 2026-03-31 20:46:04,976 App.services.coupon_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 20:46:04,976 App.services.coupon_import req=- step=- — [Batch 15] rows 70001-75000
[INFO] 2026-03-31 20:46:06,400 App.services.coupon_import req=- step=- — [Batch 15] created=5000
[INFO] 2026-03-31 20:46:06,401 App.services.coupon_import req=- step=- — [Batch 16] rows 75001-80000
[INFO] 2026-03-31 20:46:07,899 App.services.coupon_import req=- step=- — [Batch 16] created=5000
[INFO] 2026-03-31 20:46:07,899 App.services.coupon_import req=- step=- — [Batch 17] rows 80001-85000
[INFO] 2026-03-31 20:46:09,404 App.services.coupon_import req=- step=- — [Batch 17] created=5000
[INFO] 2026-03-31 20:46:09,405 App.services.coupon_import req=- step=- — [Batch 18] rows 85001-90000
[INFO] 2026-03-31 20:46:10,962 App.services.coupon_import req=- step=- — [Batch 18] created=5000
[INFO] 2026-03-31 20:46:10,962 App.services.coupon_import req=- step=- — [Batch 19] rows 90001-95000
[INFO] 2026-03-31 20:46:12,491 App.services.coupon_import req=- step=- — [Batch 19] created=5000
[INFO] 2026-03-31 20:46:12,492 App.services.coupon_import req=- step=- — [Batch 20] rows 95001-100000
[INFO] 2026-03-31 20:46:13,929 App.services.coupon_import req=- step=- — [Batch 20] created=5000
[INFO] 2026-03-31 20:46:13,929 App.services.coupon_import req=- step=- — [Batch 21] rows 100001-105000
[INFO] 2026-03-31 20:46:15,406 App.services.coupon_import req=- step=- — [Batch 21] created=5000
[INFO] 2026-03-31 20:46:15,407 App.services.coupon_import req=- step=- — [Batch 22] rows 105001-110000
[INFO] 2026-03-31 20:46:17,123 App.services.coupon_import req=- step=- — [Batch 22] created=5000
[INFO] 2026-03-31 20:46:17,124 App.services.coupon_import req=- step=- — [Batch 23] rows 110001-115000
[INFO] 2026-03-31 20:46:18,745 App.services.coupon_import req=- step=- — [Batch 23] created=5000
[INFO] 2026-03-31 20:46:18,745 App.services.coupon_import req=- step=- — [Batch 24] rows 115001-120000
[INFO] 2026-03-31 20:46:20,188 App.services.coupon_import req=- step=- — [Batch 24] created=5000
[INFO] 2026-03-31 20:46:20,188 App.services.coupon_import req=- step=- — [Batch 25] rows 120001-125000
[INFO] 2026-03-31 20:46:21,808 App.services.coupon_import req=- step=- — [Batch 25] created=5000
[INFO] 2026-03-31 20:46:21,809 App.services.coupon_import req=- step=- — [Batch 26] rows 125001-130000
[INFO] 2026-03-31 20:46:23,458 App.services.coupon_import req=- step=- — [Batch 26] created=5000
[INFO] 2026-03-31 20:46:23,459 App.services.coupon_import req=- step=- — [Batch 27] rows 130001-135000
[INFO] 2026-03-31 20:46:25,253 App.services.coupon_import req=- step=- — [Batch 27] created=5000
[INFO] 2026-03-31 20:46:25,254 App.services.coupon_import req=- step=- — [Batch 28] rows 135001-140000
[INFO] 2026-03-31 20:46:27,072 App.services.coupon_import req=- step=- — [Batch 28] created=5000
[INFO] 2026-03-31 20:46:27,073 App.services.coupon_import req=- step=- — [Batch 29] rows 140001-145000
[INFO] 2026-03-31 20:46:28,661 App.services.coupon_import req=- step=- — [Batch 29] created=5000
[INFO] 2026-03-31 20:46:28,663 App.services.coupon_import req=- step=- — [Batch 30] rows 145001-150000
[INFO] 2026-03-31 20:46:30,116 App.services.coupon_import req=- step=- — [Batch 30] created=5000
[INFO] 2026-03-31 20:46:30,117 App.services.coupon_import req=- step=- — [Batch 31] rows 150001-155000
[INFO] 2026-03-31 20:46:31,648 App.services.coupon_import req=- step=- — [Batch 31] created=5000
[INFO] 2026-03-31 20:46:31,649 App.services.coupon_import req=- step=- — [Batch 32] rows 155001-160000
[INFO] 2026-03-31 20:46:33,104 App.services.coupon_import req=- step=- — [Batch 32] created=5000
[INFO] 2026-03-31 20:46:33,106 App.services.coupon_import req=- step=- — [Batch 33] rows 160001-165000
[INFO] 2026-03-31 20:46:34,832 App.services.coupon_import req=- step=- — [Batch 33] created=5000
[INFO] 2026-03-31 20:46:34,833 App.services.coupon_import req=- step=- — [Batch 34] rows 165001-170000
[INFO] 2026-03-31 20:46:36,386 App.services.coupon_import req=- step=- — [Batch 34] created=5000
[INFO] 2026-03-31 20:46:36,387 App.services.coupon_import req=- step=- — [Batch 35] rows 170001-175000
[INFO] 2026-03-31 20:46:37,852 App.services.coupon_import req=- step=- — [Batch 35] created=5000
[INFO] 2026-03-31 20:46:37,853 App.services.coupon_import req=- step=- — [Batch 36] rows 175001-180000
[INFO] 2026-03-31 20:46:39,442 App.services.coupon_import req=- step=- — [Batch 36] created=5000
[INFO] 2026-03-31 20:46:39,443 App.services.coupon_import req=- step=- — [Batch 37] rows 180001-185000
[INFO] 2026-03-31 20:46:40,890 App.services.coupon_import req=- step=- — [Batch 37] created=5000
[INFO] 2026-03-31 20:46:40,890 App.services.coupon_import req=- step=- — [Batch 38] rows 185001-190000
[INFO] 2026-03-31 20:46:42,363 App.services.coupon_import req=- step=- — [Batch 38] created=5000
[INFO] 2026-03-31 20:46:42,364 App.services.coupon_import req=- step=- — [Batch 39] rows 190001-195000
[INFO] 2026-03-31 20:46:43,778 App.services.coupon_import req=- step=- — [Batch 39] created=5000
[INFO] 2026-03-31 20:46:43,779 App.services.coupon_import req=- step=- — [Batch 40] rows 195001-200000
[INFO] 2026-03-31 20:46:45,512 App.services.coupon_import req=- step=- — [Batch 40] created=5000
[INFO] 2026-03-31 20:46:45,514 App.services.coupon_import req=- step=- — [Batch 41] rows 200001-205000
[INFO] 2026-03-31 20:46:46,963 App.services.coupon_import req=- step=- — [Batch 41] created=5000
[INFO] 2026-03-31 20:46:46,964 App.services.coupon_import req=- step=- — [Batch 42] rows 205001-210000
[INFO] 2026-03-31 20:46:48,619 App.services.coupon_import req=- step=- — [Batch 42] created=5000
[INFO] 2026-03-31 20:46:48,620 App.services.coupon_import req=- step=- — [Batch 43] rows 210001-215000
[INFO] 2026-03-31 20:46:50,017 App.services.coupon_import req=- step=- — [Batch 43] created=5000
[INFO] 2026-03-31 20:46:50,017 App.services.coupon_import req=- step=- — [Batch 44] rows 215001-220000
[INFO] 2026-03-31 20:46:51,479 App.services.coupon_import req=- step=- — [Batch 44] created=5000
[INFO] 2026-03-31 20:46:51,480 App.services.coupon_import req=- step=- — [Batch 45] rows 220001-225000
[INFO] 2026-03-31 20:46:52,925 App.services.coupon_import req=- step=- — [Batch 45] created=5000
[INFO] 2026-03-31 20:46:52,926 App.services.coupon_import req=- step=- — [Batch 46] rows 225001-230000
[INFO] 2026-03-31 20:46:54,637 App.services.coupon_import req=- step=- — [Batch 46] created=5000
[INFO] 2026-03-31 20:46:54,638 App.services.coupon_import req=- step=- — [Batch 47] rows 230001-235000
[INFO] 2026-03-31 20:46:56,371 App.services.coupon_import req=- step=- — [Batch 47] created=5000
[INFO] 2026-03-31 20:46:56,372 App.services.coupon_import req=- step=- — [Batch 48] rows 235001-239514
[INFO] 2026-03-31 20:46:57,710 App.services.coupon_import req=- step=- — [Batch 48] created=4514
[INFO] 2026-03-31 20:46:57,711 App.services.coupon_import req=- step=coupon_import — === DONE Coupon Import: created=239514 updated=0 errors=0 ===
......[INFO] 2026-03-31 20:47:06,549 App.services.coupon_import req=- step=coupon_import — === START OPTIMIZED Coupon Import: coupon_1 (1).xlsx ===
[INFO] 2026-03-31 20:47:32,695 App.services.coupon_import req=- step=- — Raw columns: ['Department', 'Creator', 'Document Number', 'Coupon ID', 'Coupon ID.1', 'Face Value', 'Used', 'Begin Date', 'End Date', 'Using Shop', 'Using Date', 'Do You Want To Push?', 'Member ID', 'Member Name', 'Member Phone', 'Docket Number']  Rows: 239514
[INFO] 2026-03-31 20:47:32,696 App.services.coupon_import req=- step=- — [Batch 1] rows 1-5000
[INFO] 2026-03-31 20:47:34,183 App.services.coupon_import req=- step=- — [Batch 1] created=5000
