Creating test database for alias 'default'...
[INFO] 2026-03-31 07:17:59,497 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 07:22:07,543 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 07:22:07,543 App.services.sales_import req=- step=- — customer_map loaded: 0 customers
[INFO] 2026-03-31 07:22:07,544 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:22:07,798 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:22:09,141 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:22:09,142 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:22:09,433 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:22:10,802 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:22:10,803 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:22:11,256 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:22:12,665 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:22:12,666 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:22:13,003 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:22:14,588 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:22:14,589 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 07:22:14,658 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:22:14,975 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 07:22:14,976 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
.[INFO] 2026-03-31 07:22:15,013 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 07:22:25,241 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 07:22:25,241 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:22:25,684 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:22:27,138 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:22:27,139 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:22:27,642 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:22:29,030 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:22:29,030 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:22:29,472 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:22:30,921 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:22:30,921 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:22:31,389 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:22:32,773 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:22:32,773 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 07:22:33,280 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:22:34,904 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:22:34,904 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 07:22:35,413 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 07:22:36,901 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 07:22:36,902 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 07:22:37,432 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 07:22:38,990 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 07:22:38,991 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 07:22:39,499 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 07:22:41,030 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 07:22:41,031 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 07:22:41,510 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 07:22:42,981 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 07:22:42,981 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 07:22:43,525 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 07:22:44,762 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 07:22:44,763 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 07:22:45,259 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 07:22:46,605 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 07:22:46,606 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 07:22:47,098 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 07:22:48,581 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 07:22:48,582 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 07:22:49,097 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 07:22:50,364 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 07:22:50,364 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 07:22:50,837 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 07:22:52,292 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 07:22:52,293 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 07:22:52,800 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 07:22:54,386 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 07:22:54,387 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
[INFO] 2026-03-31 07:22:54,408 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 07:22:59,142 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 07:22:59,142 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 07:23:00,044 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 07:23:00,045 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:23:00,284 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:23:01,428 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:23:01,428 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:23:01,671 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:23:02,967 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:23:02,968 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:23:03,247 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:23:04,416 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:23:04,416 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:23:04,653 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:23:05,939 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:23:05,939 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 07:23:06,202 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:23:07,552 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:23:07,552 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 07:23:07,571 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 07:23:07,712 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 07:23:07,712 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 07:23:07,727 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 07:23:20,205 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 07:23:20,205 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 07:23:21,255 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 07:23:21,255 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:23:21,498 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:23:22,799 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:23:22,800 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:23:23,049 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:23:24,375 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:23:24,376 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:23:24,644 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:23:25,958 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:23:25,958 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:23:26,225 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:23:27,551 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:23:27,552 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 07:23:27,819 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:23:29,172 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:23:29,173 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 07:23:29,450 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 07:23:30,714 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 07:23:30,715 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 07:23:30,962 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 07:23:32,268 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 07:23:32,269 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 07:23:32,524 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 07:23:33,841 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 07:23:33,842 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 07:23:34,103 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 07:23:35,367 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 07:23:35,368 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 07:23:35,613 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 07:23:36,851 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 07:23:36,852 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 07:23:37,173 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 07:23:38,548 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 07:23:38,549 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 07:23:38,812 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 07:23:40,092 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 07:23:40,094 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 07:23:40,341 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 07:23:41,653 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 07:23:41,654 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 07:23:41,917 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 07:23:43,232 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 07:23:43,234 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 07:23:43,311 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 07:23:43,754 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 07:23:43,754 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 07:23:43,782 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 07:23:47,824 App.services.sales_import req=- step=- — Total rows to process: 21241
[INFO] 2026-03-31 07:23:47,824 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 07:23:48,686 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 07:23:48,686 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:23:48,935 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:23:50,254 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:23:50,255 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:23:50,524 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:23:51,936 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:23:51,938 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:23:52,294 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:23:53,592 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:23:53,594 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:23:53,864 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:23:55,225 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:23:55,226 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 07:23:55,297 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:23:55,603 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 07:23:55,605 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
[INFO] 2026-03-31 07:23:55,624 App.services.coupon_import req=- step=coupon_import — === START OPTIMIZED Coupon Import: coupon_1 (1).xlsx ===
[INFO] 2026-03-31 07:24:24,659 App.services.coupon_import req=- step=- — Raw columns: ['Department', 'Creator', 'Document Number', 'Coupon ID', 'Coupon ID.1', 'Face Value', 'Used', 'Begin Date', 'End Date', 'Using Shop', 'Using Date', 'Do You Want To Push?', 'Member ID', 'Member Name', 'Member Phone', 'Docket Number']  Rows: 239514
[INFO] 2026-03-31 07:24:24,661 App.services.coupon_import req=- step=- — [Batch 1] rows 1-5000
[INFO] 2026-03-31 07:24:26,220 App.services.coupon_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:24:26,221 App.services.coupon_import req=- step=- — [Batch 2] rows 5001-10000
[INFO] 2026-03-31 07:24:27,946 App.services.coupon_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:24:27,947 App.services.coupon_import req=- step=- — [Batch 3] rows 10001-15000
[INFO] 2026-03-31 07:24:29,885 App.services.coupon_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:24:29,885 App.services.coupon_import req=- step=- — [Batch 4] rows 15001-20000
[INFO] 2026-03-31 07:24:31,671 App.services.coupon_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:24:31,672 App.services.coupon_import req=- step=- — [Batch 5] rows 20001-25000
[INFO] 2026-03-31 07:24:33,333 App.services.coupon_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:24:33,333 App.services.coupon_import req=- step=- — [Batch 6] rows 25001-30000
[INFO] 2026-03-31 07:24:35,088 App.services.coupon_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 07:24:35,089 App.services.coupon_import req=- step=- — [Batch 7] rows 30001-35000
[INFO] 2026-03-31 07:24:36,673 App.services.coupon_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 07:24:36,673 App.services.coupon_import req=- step=- — [Batch 8] rows 35001-40000
[INFO] 2026-03-31 07:24:38,283 App.services.coupon_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 07:24:38,284 App.services.coupon_import req=- step=- — [Batch 9] rows 40001-45000
[INFO] 2026-03-31 07:24:39,936 App.services.coupon_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 07:24:39,937 App.services.coupon_import req=- step=- — [Batch 10] rows 45001-50000
[INFO] 2026-03-31 07:24:41,676 App.services.coupon_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 07:24:41,677 App.services.coupon_import req=- step=- — [Batch 11] rows 50001-55000
[INFO] 2026-03-31 07:24:43,206 App.services.coupon_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 07:24:43,207 App.services.coupon_import req=- step=- — [Batch 12] rows 55001-60000
[INFO] 2026-03-31 07:24:44,776 App.services.coupon_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 07:24:44,776 App.services.coupon_import req=- step=- — [Batch 13] rows 60001-65000
[INFO] 2026-03-31 07:24:46,325 App.services.coupon_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 07:24:46,325 App.services.coupon_import req=- step=- — [Batch 14] rows 65001-70000
[INFO] 2026-03-31 07:24:47,888 App.services.coupon_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 07:24:47,888 App.services.coupon_import req=- step=- — [Batch 15] rows 70001-75000
[INFO] 2026-03-31 07:24:49,524 App.services.coupon_import req=- step=- — [Batch 15] created=5000
[INFO] 2026-03-31 07:24:49,525 App.services.coupon_import req=- step=- — [Batch 16] rows 75001-80000
[INFO] 2026-03-31 07:24:51,114 App.services.coupon_import req=- step=- — [Batch 16] created=5000
[INFO] 2026-03-31 07:24:51,115 App.services.coupon_import req=- step=- — [Batch 17] rows 80001-85000
[INFO] 2026-03-31 07:24:52,682 App.services.coupon_import req=- step=- — [Batch 17] created=5000
[INFO] 2026-03-31 07:24:52,683 App.services.coupon_import req=- step=- — [Batch 18] rows 85001-90000
[INFO] 2026-03-31 07:24:54,512 App.services.coupon_import req=- step=- — [Batch 18] created=5000
[INFO] 2026-03-31 07:24:54,512 App.services.coupon_import req=- step=- — [Batch 19] rows 90001-95000
[INFO] 2026-03-31 07:24:56,383 App.services.coupon_import req=- step=- — [Batch 19] created=5000
[INFO] 2026-03-31 07:24:56,383 App.services.coupon_import req=- step=- — [Batch 20] rows 95001-100000
[INFO] 2026-03-31 07:24:57,988 App.services.coupon_import req=- step=- — [Batch 20] created=5000
[INFO] 2026-03-31 07:24:57,989 App.services.coupon_import req=- step=- — [Batch 21] rows 100001-105000
[INFO] 2026-03-31 07:24:59,529 App.services.coupon_import req=- step=- — [Batch 21] created=5000
[INFO] 2026-03-31 07:24:59,530 App.services.coupon_import req=- step=- — [Batch 22] rows 105001-110000
[INFO] 2026-03-31 07:25:00,983 App.services.coupon_import req=- step=- — [Batch 22] created=5000
[INFO] 2026-03-31 07:25:00,983 App.services.coupon_import req=- step=- — [Batch 23] rows 110001-115000
[INFO] 2026-03-31 07:25:02,485 App.services.coupon_import req=- step=- — [Batch 23] created=5000
[INFO] 2026-03-31 07:25:02,486 App.services.coupon_import req=- step=- — [Batch 24] rows 115001-120000
[INFO] 2026-03-31 07:25:04,219 App.services.coupon_import req=- step=- — [Batch 24] created=5000
[INFO] 2026-03-31 07:25:04,220 App.services.coupon_import req=- step=- — [Batch 25] rows 120001-125000
[INFO] 2026-03-31 07:25:05,738 App.services.coupon_import req=- step=- — [Batch 25] created=5000
[INFO] 2026-03-31 07:25:05,739 App.services.coupon_import req=- step=- — [Batch 26] rows 125001-130000
[INFO] 2026-03-31 07:25:07,478 App.services.coupon_import req=- step=- — [Batch 26] created=5000
[INFO] 2026-03-31 07:25:07,478 App.services.coupon_import req=- step=- — [Batch 27] rows 130001-135000
[INFO] 2026-03-31 07:25:09,141 App.services.coupon_import req=- step=- — [Batch 27] created=5000
[INFO] 2026-03-31 07:25:09,141 App.services.coupon_import req=- step=- — [Batch 28] rows 135001-140000
[INFO] 2026-03-31 07:25:10,666 App.services.coupon_import req=- step=- — [Batch 28] created=5000
[INFO] 2026-03-31 07:25:10,667 App.services.coupon_import req=- step=- — [Batch 29] rows 140001-145000
[INFO] 2026-03-31 07:25:12,255 App.services.coupon_import req=- step=- — [Batch 29] created=5000
[INFO] 2026-03-31 07:25:12,257 App.services.coupon_import req=- step=- — [Batch 30] rows 145001-150000
[INFO] 2026-03-31 07:25:14,055 App.services.coupon_import req=- step=- — [Batch 30] created=5000
[INFO] 2026-03-31 07:25:14,055 App.services.coupon_import req=- step=- — [Batch 31] rows 150001-155000
[INFO] 2026-03-31 07:25:16,013 App.services.coupon_import req=- step=- — [Batch 31] created=5000
[INFO] 2026-03-31 07:25:16,014 App.services.coupon_import req=- step=- — [Batch 32] rows 155001-160000
[INFO] 2026-03-31 07:25:17,857 App.services.coupon_import req=- step=- — [Batch 32] created=5000
[INFO] 2026-03-31 07:25:17,859 App.services.coupon_import req=- step=- — [Batch 33] rows 160001-165000
[INFO] 2026-03-31 07:25:19,462 App.services.coupon_import req=- step=- — [Batch 33] created=5000
[INFO] 2026-03-31 07:25:19,464 App.services.coupon_import req=- step=- — [Batch 34] rows 165001-170000
[INFO] 2026-03-31 07:25:20,920 App.services.coupon_import req=- step=- — [Batch 34] created=5000
[INFO] 2026-03-31 07:25:20,921 App.services.coupon_import req=- step=- — [Batch 35] rows 170001-175000
[INFO] 2026-03-31 07:25:22,797 App.services.coupon_import req=- step=- — [Batch 35] created=5000
[INFO] 2026-03-31 07:25:22,798 App.services.coupon_import req=- step=- — [Batch 36] rows 175001-180000
[INFO] 2026-03-31 07:25:24,328 App.services.coupon_import req=- step=- — [Batch 36] created=5000
[INFO] 2026-03-31 07:25:24,329 App.services.coupon_import req=- step=- — [Batch 37] rows 180001-185000
[INFO] 2026-03-31 07:25:26,080 App.services.coupon_import req=- step=- — [Batch 37] created=5000
[INFO] 2026-03-31 07:25:26,081 App.services.coupon_import req=- step=- — [Batch 38] rows 185001-190000
[INFO] 2026-03-31 07:25:27,616 App.services.coupon_import req=- step=- — [Batch 38] created=5000
[INFO] 2026-03-31 07:25:27,617 App.services.coupon_import req=- step=- — [Batch 39] rows 190001-195000
[INFO] 2026-03-31 07:25:29,098 App.services.coupon_import req=- step=- — [Batch 39] created=5000
[INFO] 2026-03-31 07:25:29,099 App.services.coupon_import req=- step=- — [Batch 40] rows 195001-200000
[INFO] 2026-03-31 07:25:30,770 App.services.coupon_import req=- step=- — [Batch 40] created=5000
[INFO] 2026-03-31 07:25:30,771 App.services.coupon_import req=- step=- — [Batch 41] rows 200001-205000
[INFO] 2026-03-31 07:25:32,425 App.services.coupon_import req=- step=- — [Batch 41] created=5000
[INFO] 2026-03-31 07:25:32,426 App.services.coupon_import req=- step=- — [Batch 42] rows 205001-210000
[INFO] 2026-03-31 07:25:34,499 App.services.coupon_import req=- step=- — [Batch 42] created=5000
[INFO] 2026-03-31 07:25:34,500 App.services.coupon_import req=- step=- — [Batch 43] rows 210001-215000
[INFO] 2026-03-31 07:25:36,083 App.services.coupon_import req=- step=- — [Batch 43] created=5000
[INFO] 2026-03-31 07:25:36,084 App.services.coupon_import req=- step=- — [Batch 44] rows 215001-220000
[INFO] 2026-03-31 07:25:37,607 App.services.coupon_import req=- step=- — [Batch 44] created=5000
[INFO] 2026-03-31 07:25:37,608 App.services.coupon_import req=- step=- — [Batch 45] rows 220001-225000
[INFO] 2026-03-31 07:25:39,136 App.services.coupon_import req=- step=- — [Batch 45] created=5000
[INFO] 2026-03-31 07:25:39,137 App.services.coupon_import req=- step=- — [Batch 46] rows 225001-230000
[INFO] 2026-03-31 07:25:40,789 App.services.coupon_import req=- step=- — [Batch 46] created=5000
[INFO] 2026-03-31 07:25:40,790 App.services.coupon_import req=- step=- — [Batch 47] rows 230001-235000
[INFO] 2026-03-31 07:25:42,319 App.services.coupon_import req=- step=- — [Batch 47] created=5000
[INFO] 2026-03-31 07:25:42,320 App.services.coupon_import req=- step=- — [Batch 48] rows 235001-239514
[INFO] 2026-03-31 07:25:43,759 App.services.coupon_import req=- step=- — [Batch 48] created=4514
[INFO] 2026-03-31 07:25:43,760 App.services.coupon_import req=- step=coupon_import — === DONE Coupon Import: created=239514 updated=0 errors=0 ===
......[INFO] 2026-03-31 07:26:15,330 App.services.coupon_import req=- step=coupon_import — === START OPTIMIZED Coupon Import: coupon_1 (1).xlsx ===
[INFO] 2026-03-31 07:26:42,630 App.services.coupon_import req=- step=- — Raw columns: ['Department', 'Creator', 'Document Number', 'Coupon ID', 'Coupon ID.1', 'Face Value', 'Used', 'Begin Date', 'End Date', 'Using Shop', 'Using Date', 'Do You Want To Push?', 'Member ID', 'Member Name', 'Member Phone', 'Docket Number']  Rows: 239514
[INFO] 2026-03-31 07:26:42,631 App.services.coupon_import req=- step=- — [Batch 1] rows 1-5000
[INFO] 2026-03-31 07:26:44,006 App.services.coupon_import req=- step=- — [Batch 1] created=5000
