Creating test database for alias 'default'...
[INFO] 2026-03-31 22:04:04,086 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 22:07:40,174 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:07:40,174 App.services.sales_import req=- step=- — customer_map loaded: 0 customers
[INFO] 2026-03-31 22:07:40,174 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:07:40,422 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:07:41,548 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:07:41,549 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:07:41,784 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:07:43,019 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:07:43,020 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:07:43,308 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:07:44,521 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:07:44,522 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:07:44,759 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:07:46,158 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:07:46,159 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 22:07:46,233 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:07:46,581 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 22:07:46,582 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
.[INFO] 2026-03-31 22:07:46,619 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 22:07:55,632 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 22:07:55,632 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:07:56,085 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:07:57,390 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:07:57,391 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:07:57,842 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:07:59,326 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:07:59,327 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:07:59,805 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:08:01,315 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:08:01,316 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:08:01,759 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:08:02,983 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:08:02,984 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:08:03,501 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:08:04,878 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:08:04,878 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 22:08:05,322 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:08:06,579 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:08:06,579 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 22:08:07,019 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 22:08:08,232 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:08:08,233 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 22:08:08,688 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 22:08:09,930 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:08:09,931 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 22:08:10,410 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 22:08:11,914 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:08:11,915 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 22:08:12,379 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 22:08:13,723 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:08:13,723 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 22:08:14,178 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 22:08:15,754 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:08:15,755 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 22:08:16,196 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 22:08:17,380 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:08:17,380 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 22:08:17,883 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 22:08:19,413 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:08:19,413 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 22:08:19,961 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 22:08:21,305 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:08:21,306 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 22:08:21,715 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 22:08:22,826 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 22:08:22,826 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
[INFO] 2026-03-31 22:08:22,842 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 22:08:27,219 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 22:08:27,219 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:08:27,999 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:08:28,000 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:08:28,266 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:08:29,677 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:08:29,677 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:08:29,940 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:08:31,184 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:08:31,184 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:08:31,514 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:08:32,794 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:08:32,795 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:08:33,062 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:08:34,220 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:08:34,221 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:08:34,462 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:08:35,770 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:08:35,770 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 22:08:35,789 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:08:35,854 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 22:08:35,855 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 22:08:35,870 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 22:08:48,580 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 22:08:48,580 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:08:49,464 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:08:49,464 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:08:49,821 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:08:51,289 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:08:51,290 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:08:51,551 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:08:52,847 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:08:52,848 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:08:53,109 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:08:54,320 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:08:54,320 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:08:54,560 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:08:55,963 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:08:55,963 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:08:56,231 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:08:57,682 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:08:57,683 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 22:08:58,007 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:08:59,701 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:08:59,702 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 22:08:59,986 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 22:09:01,349 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:09:01,350 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 22:09:01,634 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 22:09:02,930 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:09:02,931 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 22:09:03,226 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 22:09:04,766 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:09:04,767 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 22:09:05,073 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 22:09:06,707 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:09:06,708 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 22:09:06,952 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 22:09:08,228 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:09:08,229 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 22:09:08,468 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 22:09:09,884 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:09:09,885 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 22:09:10,125 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 22:09:11,587 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:09:11,589 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 22:09:11,832 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 22:09:13,052 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:09:13,053 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 22:09:13,133 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 22:09:13,531 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 22:09:13,532 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 22:09:13,560 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 22:09:18,047 App.services.sales_import req=- step=- — Total rows to process: 21241
[INFO] 2026-03-31 22:09:18,048 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:09:18,856 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:09:18,856 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:09:19,117 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:09:20,579 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:09:20,580 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:09:20,850 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:09:22,252 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:09:22,253 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:09:22,548 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:09:23,924 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:09:23,925 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:09:24,214 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:09:25,502 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:09:25,503 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 22:09:25,569 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:09:25,853 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 22:09:25,853 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
[INFO] 2026-03-31 22:09:25,872 App.services.coupon_import req=- step=coupon_import — === START OPTIMIZED Coupon Import: coupon_1 (1).xlsx ===
[INFO] 2026-03-31 22:09:52,352 App.services.coupon_import req=- step=- — Raw columns: ['Department', 'Creator', 'Document Number', 'Coupon ID', 'Coupon ID.1', 'Face Value', 'Used', 'Begin Date', 'End Date', 'Using Shop', 'Using Date', 'Do You Want To Push?', 'Member ID', 'Member Name', 'Member Phone', 'Docket Number']  Rows: 239514
[INFO] 2026-03-31 22:09:52,354 App.services.coupon_import req=- step=- — [Batch 1] rows 1-5000
[INFO] 2026-03-31 22:09:53,777 App.services.coupon_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:09:53,778 App.services.coupon_import req=- step=- — [Batch 2] rows 5001-10000
[INFO] 2026-03-31 22:09:55,507 App.services.coupon_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:09:55,507 App.services.coupon_import req=- step=- — [Batch 3] rows 10001-15000
[INFO] 2026-03-31 22:09:56,975 App.services.coupon_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:09:56,975 App.services.coupon_import req=- step=- — [Batch 4] rows 15001-20000
[INFO] 2026-03-31 22:09:58,579 App.services.coupon_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:09:58,580 App.services.coupon_import req=- step=- — [Batch 5] rows 20001-25000
[INFO] 2026-03-31 22:10:00,074 App.services.coupon_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:10:00,075 App.services.coupon_import req=- step=- — [Batch 6] rows 25001-30000
[INFO] 2026-03-31 22:10:01,526 App.services.coupon_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:10:01,527 App.services.coupon_import req=- step=- — [Batch 7] rows 30001-35000
[INFO] 2026-03-31 22:10:03,046 App.services.coupon_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:10:03,046 App.services.coupon_import req=- step=- — [Batch 8] rows 35001-40000
[INFO] 2026-03-31 22:10:04,613 App.services.coupon_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:10:04,613 App.services.coupon_import req=- step=- — [Batch 9] rows 40001-45000
[INFO] 2026-03-31 22:10:06,182 App.services.coupon_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:10:06,183 App.services.coupon_import req=- step=- — [Batch 10] rows 45001-50000
[INFO] 2026-03-31 22:10:07,580 App.services.coupon_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:10:07,581 App.services.coupon_import req=- step=- — [Batch 11] rows 50001-55000
[INFO] 2026-03-31 22:10:08,939 App.services.coupon_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:10:08,940 App.services.coupon_import req=- step=- — [Batch 12] rows 55001-60000
[INFO] 2026-03-31 22:10:10,330 App.services.coupon_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:10:10,331 App.services.coupon_import req=- step=- — [Batch 13] rows 60001-65000
[INFO] 2026-03-31 22:10:11,827 App.services.coupon_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:10:11,828 App.services.coupon_import req=- step=- — [Batch 14] rows 65001-70000
[INFO] 2026-03-31 22:10:13,378 App.services.coupon_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:10:13,378 App.services.coupon_import req=- step=- — [Batch 15] rows 70001-75000
[INFO] 2026-03-31 22:10:14,881 App.services.coupon_import req=- step=- — [Batch 15] created=5000
[INFO] 2026-03-31 22:10:14,881 App.services.coupon_import req=- step=- — [Batch 16] rows 75001-80000
[INFO] 2026-03-31 22:10:16,307 App.services.coupon_import req=- step=- — [Batch 16] created=5000
[INFO] 2026-03-31 22:10:16,307 App.services.coupon_import req=- step=- — [Batch 17] rows 80001-85000
[INFO] 2026-03-31 22:10:17,696 App.services.coupon_import req=- step=- — [Batch 17] created=5000
[INFO] 2026-03-31 22:10:17,696 App.services.coupon_import req=- step=- — [Batch 18] rows 85001-90000
[INFO] 2026-03-31 22:10:19,061 App.services.coupon_import req=- step=- — [Batch 18] created=5000
[INFO] 2026-03-31 22:10:19,061 App.services.coupon_import req=- step=- — [Batch 19] rows 90001-95000
[INFO] 2026-03-31 22:10:20,474 App.services.coupon_import req=- step=- — [Batch 19] created=5000
[INFO] 2026-03-31 22:10:20,475 App.services.coupon_import req=- step=- — [Batch 20] rows 95001-100000
[INFO] 2026-03-31 22:10:21,919 App.services.coupon_import req=- step=- — [Batch 20] created=5000
[INFO] 2026-03-31 22:10:21,919 App.services.coupon_import req=- step=- — [Batch 21] rows 100001-105000
[INFO] 2026-03-31 22:10:23,275 App.services.coupon_import req=- step=- — [Batch 21] created=5000
[INFO] 2026-03-31 22:10:23,276 App.services.coupon_import req=- step=- — [Batch 22] rows 105001-110000
[INFO] 2026-03-31 22:10:24,792 App.services.coupon_import req=- step=- — [Batch 22] created=5000
[INFO] 2026-03-31 22:10:24,793 App.services.coupon_import req=- step=- — [Batch 23] rows 110001-115000
[INFO] 2026-03-31 22:10:26,859 App.services.coupon_import req=- step=- — [Batch 23] created=5000
[INFO] 2026-03-31 22:10:26,860 App.services.coupon_import req=- step=- — [Batch 24] rows 115001-120000
[INFO] 2026-03-31 22:10:29,215 App.services.coupon_import req=- step=- — [Batch 24] created=5000
[INFO] 2026-03-31 22:10:29,216 App.services.coupon_import req=- step=- — [Batch 25] rows 120001-125000
[INFO] 2026-03-31 22:10:31,509 App.services.coupon_import req=- step=- — [Batch 25] created=5000
[INFO] 2026-03-31 22:10:31,509 App.services.coupon_import req=- step=- — [Batch 26] rows 125001-130000
[INFO] 2026-03-31 22:10:33,575 App.services.coupon_import req=- step=- — [Batch 26] created=5000
[INFO] 2026-03-31 22:10:33,576 App.services.coupon_import req=- step=- — [Batch 27] rows 130001-135000
[INFO] 2026-03-31 22:10:35,584 App.services.coupon_import req=- step=- — [Batch 27] created=5000
[INFO] 2026-03-31 22:10:35,584 App.services.coupon_import req=- step=- — [Batch 28] rows 135001-140000
[INFO] 2026-03-31 22:10:37,626 App.services.coupon_import req=- step=- — [Batch 28] created=5000
[INFO] 2026-03-31 22:10:37,627 App.services.coupon_import req=- step=- — [Batch 29] rows 140001-145000
[INFO] 2026-03-31 22:10:39,538 App.services.coupon_import req=- step=- — [Batch 29] created=5000
[INFO] 2026-03-31 22:10:39,542 App.services.coupon_import req=- step=- — [Batch 30] rows 145001-150000
[INFO] 2026-03-31 22:10:41,181 App.services.coupon_import req=- step=- — [Batch 30] created=5000
[INFO] 2026-03-31 22:10:41,182 App.services.coupon_import req=- step=- — [Batch 31] rows 150001-155000
[INFO] 2026-03-31 22:10:42,837 App.services.coupon_import req=- step=- — [Batch 31] created=5000
[INFO] 2026-03-31 22:10:42,838 App.services.coupon_import req=- step=- — [Batch 32] rows 155001-160000
[INFO] 2026-03-31 22:10:44,565 App.services.coupon_import req=- step=- — [Batch 32] created=5000
[INFO] 2026-03-31 22:10:44,567 App.services.coupon_import req=- step=- — [Batch 33] rows 160001-165000
[INFO] 2026-03-31 22:10:46,221 App.services.coupon_import req=- step=- — [Batch 33] created=5000
[INFO] 2026-03-31 22:10:46,222 App.services.coupon_import req=- step=- — [Batch 34] rows 165001-170000
[INFO] 2026-03-31 22:10:47,852 App.services.coupon_import req=- step=- — [Batch 34] created=5000
[INFO] 2026-03-31 22:10:47,853 App.services.coupon_import req=- step=- — [Batch 35] rows 170001-175000
[INFO] 2026-03-31 22:10:49,794 App.services.coupon_import req=- step=- — [Batch 35] created=5000
[INFO] 2026-03-31 22:10:49,795 App.services.coupon_import req=- step=- — [Batch 36] rows 175001-180000
[INFO] 2026-03-31 22:10:51,697 App.services.coupon_import req=- step=- — [Batch 36] created=5000
[INFO] 2026-03-31 22:10:51,698 App.services.coupon_import req=- step=- — [Batch 37] rows 180001-185000
[INFO] 2026-03-31 22:10:53,307 App.services.coupon_import req=- step=- — [Batch 37] created=5000
[INFO] 2026-03-31 22:10:53,308 App.services.coupon_import req=- step=- — [Batch 38] rows 185001-190000
[INFO] 2026-03-31 22:10:55,059 App.services.coupon_import req=- step=- — [Batch 38] created=5000
[INFO] 2026-03-31 22:10:55,061 App.services.coupon_import req=- step=- — [Batch 39] rows 190001-195000
[INFO] 2026-03-31 22:10:56,585 App.services.coupon_import req=- step=- — [Batch 39] created=5000
[INFO] 2026-03-31 22:10:56,587 App.services.coupon_import req=- step=- — [Batch 40] rows 195001-200000
[INFO] 2026-03-31 22:10:58,275 App.services.coupon_import req=- step=- — [Batch 40] created=5000
[INFO] 2026-03-31 22:10:58,276 App.services.coupon_import req=- step=- — [Batch 41] rows 200001-205000
[INFO] 2026-03-31 22:10:59,981 App.services.coupon_import req=- step=- — [Batch 41] created=5000
[INFO] 2026-03-31 22:10:59,982 App.services.coupon_import req=- step=- — [Batch 42] rows 205001-210000
[INFO] 2026-03-31 22:11:01,550 App.services.coupon_import req=- step=- — [Batch 42] created=5000
[INFO] 2026-03-31 22:11:01,550 App.services.coupon_import req=- step=- — [Batch 43] rows 210001-215000
[INFO] 2026-03-31 22:11:03,453 App.services.coupon_import req=- step=- — [Batch 43] created=5000
[INFO] 2026-03-31 22:11:03,453 App.services.coupon_import req=- step=- — [Batch 44] rows 215001-220000
[INFO] 2026-03-31 22:11:05,353 App.services.coupon_import req=- step=- — [Batch 44] created=5000
[INFO] 2026-03-31 22:11:05,354 App.services.coupon_import req=- step=- — [Batch 45] rows 220001-225000
[INFO] 2026-03-31 22:11:06,967 App.services.coupon_import req=- step=- — [Batch 45] created=5000
[INFO] 2026-03-31 22:11:06,968 App.services.coupon_import req=- step=- — [Batch 46] rows 225001-230000
[INFO] 2026-03-31 22:11:08,467 App.services.coupon_import req=- step=- — [Batch 46] created=5000
[INFO] 2026-03-31 22:11:08,468 App.services.coupon_import req=- step=- — [Batch 47] rows 230001-235000
[INFO] 2026-03-31 22:11:10,063 App.services.coupon_import req=- step=- — [Batch 47] created=5000
[INFO] 2026-03-31 22:11:10,064 App.services.coupon_import req=- step=- — [Batch 48] rows 235001-239514
[INFO] 2026-03-31 22:11:11,459 App.services.coupon_import req=- step=- — [Batch 48] created=4514
[INFO] 2026-03-31 22:11:11,460 App.services.coupon_import req=- step=coupon_import — === DONE Coupon Import: created=239514 updated=0 errors=0 ===
......[INFO] 2026-03-31 22:11:22,527 App.services.coupon_import req=- step=coupon_import — === START OPTIMIZED Coupon Import: coupon_1 (1).xlsx ===
[INFO] 2026-03-31 22:11:52,873 App.services.coupon_import req=- step=- — Raw columns: ['Department', 'Creator', 'Document Number', 'Coupon ID', 'Coupon ID.1', 'Face Value', 'Used', 'Begin Date', 'End Date', 'Using Shop', 'Using Date', 'Do You Want To Push?', 'Member ID', 'Member Name', 'Member Phone', 'Docket Number']  Rows: 239514
[INFO] 2026-03-31 22:11:52,875 App.services.coupon_import req=- step=- — [Batch 1] rows 1-5000
[INFO] 2026-03-31 22:11:54,549 App.services.coupon_import req=- step=- — [Batch 1] created=5000
