Creating test database for alias 'default'...
[INFO] 2026-03-31 22:44:34,776 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 22:48:51,948 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:48:52,915 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:48:52,915 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:48:53,177 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:48:54,589 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:48:54,590 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:48:54,854 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:48:56,270 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:48:56,272 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:48:56,724 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:48:58,587 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:48:58,588 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:48:58,862 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:49:00,129 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:49:00,130 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 22:49:00,193 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:49:00,529 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 22:49:00,530 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
[INFO] 2026-03-31 22:49:00,551 App.services.coupon_import req=- step=coupon_import — === START OPTIMIZED Coupon Import: coupon_1 (1).xlsx ===
[INFO] 2026-03-31 22:49:30,138 App.services.coupon_import req=- step=- — Raw columns: ['Department', 'Creator', 'Document Number', 'Coupon ID', 'Coupon ID.1', 'Face Value', 'Used', 'Begin Date', 'End Date', 'Using Shop', 'Using Date', 'Do You Want To Push?', 'Member ID', 'Member Name', 'Member Phone', 'Docket Number']  Rows: 239514
[INFO] 2026-03-31 22:49:30,139 App.services.coupon_import req=- step=- — [Batch 1] rows 1-5000
[INFO] 2026-03-31 22:49:32,515 App.services.coupon_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:49:32,515 App.services.coupon_import req=- step=- — [Batch 2] rows 5001-10000
[INFO] 2026-03-31 22:49:34,104 App.services.coupon_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:49:34,105 App.services.coupon_import req=- step=- — [Batch 3] rows 10001-15000
[INFO] 2026-03-31 22:49:35,969 App.services.coupon_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:49:35,970 App.services.coupon_import req=- step=- — [Batch 4] rows 15001-20000
[INFO] 2026-03-31 22:49:38,089 App.services.coupon_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:49:38,089 App.services.coupon_import req=- step=- — [Batch 5] rows 20001-25000
[INFO] 2026-03-31 22:49:39,936 App.services.coupon_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:49:39,937 App.services.coupon_import req=- step=- — [Batch 6] rows 25001-30000
[INFO] 2026-03-31 22:49:41,837 App.services.coupon_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:49:41,837 App.services.coupon_import req=- step=- — [Batch 7] rows 30001-35000
[INFO] 2026-03-31 22:49:43,392 App.services.coupon_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:49:43,393 App.services.coupon_import req=- step=- — [Batch 8] rows 35001-40000
[INFO] 2026-03-31 22:49:44,976 App.services.coupon_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:49:44,976 App.services.coupon_import req=- step=- — [Batch 9] rows 40001-45000
[INFO] 2026-03-31 22:49:46,523 App.services.coupon_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:49:46,524 App.services.coupon_import req=- step=- — [Batch 10] rows 45001-50000
[INFO] 2026-03-31 22:49:47,930 App.services.coupon_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:49:47,931 App.services.coupon_import req=- step=- — [Batch 11] rows 50001-55000
[INFO] 2026-03-31 22:49:49,349 App.services.coupon_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:49:49,350 App.services.coupon_import req=- step=- — [Batch 12] rows 55001-60000
[INFO] 2026-03-31 22:49:50,819 App.services.coupon_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:49:50,820 App.services.coupon_import req=- step=- — [Batch 13] rows 60001-65000
[INFO] 2026-03-31 22:49:52,245 App.services.coupon_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:49:52,245 App.services.coupon_import req=- step=- — [Batch 14] rows 65001-70000
[INFO] 2026-03-31 22:49:53,700 App.services.coupon_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:49:53,701 App.services.coupon_import req=- step=- — [Batch 15] rows 70001-75000
[INFO] 2026-03-31 22:49:55,261 App.services.coupon_import req=- step=- — [Batch 15] created=5000
[INFO] 2026-03-31 22:49:55,261 App.services.coupon_import req=- step=- — [Batch 16] rows 75001-80000
[INFO] 2026-03-31 22:49:56,780 App.services.coupon_import req=- step=- — [Batch 16] created=5000
[INFO] 2026-03-31 22:49:56,781 App.services.coupon_import req=- step=- — [Batch 17] rows 80001-85000
[INFO] 2026-03-31 22:49:58,516 App.services.coupon_import req=- step=- — [Batch 17] created=5000
[INFO] 2026-03-31 22:49:58,517 App.services.coupon_import req=- step=- — [Batch 18] rows 85001-90000
[INFO] 2026-03-31 22:50:00,137 App.services.coupon_import req=- step=- — [Batch 18] created=5000
[INFO] 2026-03-31 22:50:00,138 App.services.coupon_import req=- step=- — [Batch 19] rows 90001-95000
[INFO] 2026-03-31 22:50:01,688 App.services.coupon_import req=- step=- — [Batch 19] created=5000
[INFO] 2026-03-31 22:50:01,688 App.services.coupon_import req=- step=- — [Batch 20] rows 95001-100000
[INFO] 2026-03-31 22:50:03,197 App.services.coupon_import req=- step=- — [Batch 20] created=5000
[INFO] 2026-03-31 22:50:03,198 App.services.coupon_import req=- step=- — [Batch 21] rows 100001-105000
[INFO] 2026-03-31 22:50:04,624 App.services.coupon_import req=- step=- — [Batch 21] created=5000
[INFO] 2026-03-31 22:50:04,625 App.services.coupon_import req=- step=- — [Batch 22] rows 105001-110000
[INFO] 2026-03-31 22:50:06,037 App.services.coupon_import req=- step=- — [Batch 22] created=5000
[INFO] 2026-03-31 22:50:06,038 App.services.coupon_import req=- step=- — [Batch 23] rows 110001-115000
[INFO] 2026-03-31 22:50:07,644 App.services.coupon_import req=- step=- — [Batch 23] created=5000
[INFO] 2026-03-31 22:50:07,645 App.services.coupon_import req=- step=- — [Batch 24] rows 115001-120000
[INFO] 2026-03-31 22:50:09,075 App.services.coupon_import req=- step=- — [Batch 24] created=5000
[INFO] 2026-03-31 22:50:09,076 App.services.coupon_import req=- step=- — [Batch 25] rows 120001-125000
[INFO] 2026-03-31 22:50:10,567 App.services.coupon_import req=- step=- — [Batch 25] created=5000
[INFO] 2026-03-31 22:50:10,568 App.services.coupon_import req=- step=- — [Batch 26] rows 125001-130000
[INFO] 2026-03-31 22:50:12,073 App.services.coupon_import req=- step=- — [Batch 26] created=5000
[INFO] 2026-03-31 22:50:12,074 App.services.coupon_import req=- step=- — [Batch 27] rows 130001-135000
[INFO] 2026-03-31 22:50:13,605 App.services.coupon_import req=- step=- — [Batch 27] created=5000
[INFO] 2026-03-31 22:50:13,606 App.services.coupon_import req=- step=- — [Batch 28] rows 135001-140000
[INFO] 2026-03-31 22:50:15,225 App.services.coupon_import req=- step=- — [Batch 28] created=5000
[INFO] 2026-03-31 22:50:15,226 App.services.coupon_import req=- step=- — [Batch 29] rows 140001-145000
[INFO] 2026-03-31 22:50:16,899 App.services.coupon_import req=- step=- — [Batch 29] created=5000
[INFO] 2026-03-31 22:50:16,901 App.services.coupon_import req=- step=- — [Batch 30] rows 145001-150000
[INFO] 2026-03-31 22:50:18,434 App.services.coupon_import req=- step=- — [Batch 30] created=5000
[INFO] 2026-03-31 22:50:18,435 App.services.coupon_import req=- step=- — [Batch 31] rows 150001-155000
[INFO] 2026-03-31 22:50:19,860 App.services.coupon_import req=- step=- — [Batch 31] created=5000
[INFO] 2026-03-31 22:50:19,861 App.services.coupon_import req=- step=- — [Batch 32] rows 155001-160000
[INFO] 2026-03-31 22:50:21,317 App.services.coupon_import req=- step=- — [Batch 32] created=5000
[INFO] 2026-03-31 22:50:21,319 App.services.coupon_import req=- step=- — [Batch 33] rows 160001-165000
[INFO] 2026-03-31 22:50:22,875 App.services.coupon_import req=- step=- — [Batch 33] created=5000
[INFO] 2026-03-31 22:50:22,875 App.services.coupon_import req=- step=- — [Batch 34] rows 165001-170000
[INFO] 2026-03-31 22:50:24,588 App.services.coupon_import req=- step=- — [Batch 34] created=5000
[INFO] 2026-03-31 22:50:24,589 App.services.coupon_import req=- step=- — [Batch 35] rows 170001-175000
[INFO] 2026-03-31 22:50:26,208 App.services.coupon_import req=- step=- — [Batch 35] created=5000
[INFO] 2026-03-31 22:50:26,208 App.services.coupon_import req=- step=- — [Batch 36] rows 175001-180000
[INFO] 2026-03-31 22:50:27,715 App.services.coupon_import req=- step=- — [Batch 36] created=5000
[INFO] 2026-03-31 22:50:27,716 App.services.coupon_import req=- step=- — [Batch 37] rows 180001-185000
[INFO] 2026-03-31 22:50:29,229 App.services.coupon_import req=- step=- — [Batch 37] created=5000
[INFO] 2026-03-31 22:50:29,230 App.services.coupon_import req=- step=- — [Batch 38] rows 185001-190000
[INFO] 2026-03-31 22:50:30,653 App.services.coupon_import req=- step=- — [Batch 38] created=5000
[INFO] 2026-03-31 22:50:30,654 App.services.coupon_import req=- step=- — [Batch 39] rows 190001-195000
[INFO] 2026-03-31 22:50:32,111 App.services.coupon_import req=- step=- — [Batch 39] created=5000
[INFO] 2026-03-31 22:50:32,112 App.services.coupon_import req=- step=- — [Batch 40] rows 195001-200000
[INFO] 2026-03-31 22:50:33,674 App.services.coupon_import req=- step=- — [Batch 40] created=5000
[INFO] 2026-03-31 22:50:33,675 App.services.coupon_import req=- step=- — [Batch 41] rows 200001-205000
[INFO] 2026-03-31 22:50:35,334 App.services.coupon_import req=- step=- — [Batch 41] created=5000
[INFO] 2026-03-31 22:50:35,335 App.services.coupon_import req=- step=- — [Batch 42] rows 205001-210000
[INFO] 2026-03-31 22:50:36,882 App.services.coupon_import req=- step=- — [Batch 42] created=5000
[INFO] 2026-03-31 22:50:36,883 App.services.coupon_import req=- step=- — [Batch 43] rows 210001-215000
[INFO] 2026-03-31 22:50:38,518 App.services.coupon_import req=- step=- — [Batch 43] created=5000
[INFO] 2026-03-31 22:50:38,518 App.services.coupon_import req=- step=- — [Batch 44] rows 215001-220000
[INFO] 2026-03-31 22:50:40,028 App.services.coupon_import req=- step=- — [Batch 44] created=5000
[INFO] 2026-03-31 22:50:40,029 App.services.coupon_import req=- step=- — [Batch 45] rows 220001-225000
[INFO] 2026-03-31 22:50:41,503 App.services.coupon_import req=- step=- — [Batch 45] created=5000
[INFO] 2026-03-31 22:50:41,504 App.services.coupon_import req=- step=- — [Batch 46] rows 225001-230000
[INFO] 2026-03-31 22:50:42,950 App.services.coupon_import req=- step=- — [Batch 46] created=5000
[INFO] 2026-03-31 22:50:42,951 App.services.coupon_import req=- step=- — [Batch 47] rows 230001-235000
[INFO] 2026-03-31 22:50:44,503 App.services.coupon_import req=- step=- — [Batch 47] created=5000
[INFO] 2026-03-31 22:50:44,503 App.services.coupon_import req=- step=- — [Batch 48] rows 235001-239514
[INFO] 2026-03-31 22:50:45,825 App.services.coupon_import req=- step=- — [Batch 48] created=4514
[INFO] 2026-03-31 22:50:45,826 App.services.coupon_import req=- step=coupon_import — === DONE Coupon Import: created=239514 updated=0 errors=0 ===
...[INFO] 2026-03-31 22:50:48,009 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 22:50:57,330 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 22:50:57,331 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:50:57,812 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:50:59,125 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:50:59,126 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:50:59,578 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:51:01,098 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:51:01,100 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:51:01,540 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:51:02,813 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:51:02,813 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:51:03,304 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:51:04,744 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:51:04,744 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:51:05,226 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:51:06,497 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:51:06,498 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 22:51:06,963 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:51:08,219 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:51:08,220 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 22:51:08,693 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 22:51:10,148 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:51:10,149 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 22:51:10,614 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 22:51:12,174 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:51:12,175 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 22:51:12,676 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 22:51:14,211 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:51:14,212 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 22:51:14,743 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 22:51:16,133 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:51:16,133 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 22:51:16,583 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 22:51:17,996 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:51:17,997 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 22:51:18,573 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 22:51:19,893 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:51:19,894 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 22:51:20,428 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 22:51:21,887 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:51:21,887 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 22:51:22,358 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 22:51:23,847 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:51:23,848 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 22:51:24,365 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 22:51:25,623 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 22:51:25,624 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
[INFO] 2026-03-31 22:51:25,641 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 22:51:30,805 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 22:51:30,805 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:51:31,795 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:51:31,796 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:51:32,048 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:51:33,284 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:51:33,284 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:51:33,538 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:51:34,721 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:51:34,722 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:51:34,972 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:51:36,271 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:51:36,272 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:51:36,534 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:51:38,008 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:51:38,009 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:51:38,266 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:51:39,663 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:51:39,663 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 22:51:39,682 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:51:39,759 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 22:51:39,759 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 22:51:39,778 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 22:51:52,600 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 22:51:52,600 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:51:53,596 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:51:53,597 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:51:53,857 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:51:55,175 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:51:55,176 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:51:55,435 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:51:56,782 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:51:56,783 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:51:57,058 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:51:58,619 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:51:58,620 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:51:58,888 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:52:00,439 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:52:00,440 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:52:00,678 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:52:02,026 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:52:02,027 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 22:52:02,282 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:52:03,694 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:52:03,695 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 22:52:03,966 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 22:52:05,385 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:52:05,386 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 22:52:05,632 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 22:52:06,920 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:52:06,920 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 22:52:07,192 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 22:52:08,508 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:52:08,509 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 22:52:08,845 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 22:52:10,189 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:52:10,190 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 22:52:10,445 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 22:52:11,778 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:52:11,780 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 22:52:12,074 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 22:52:13,451 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:52:13,452 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 22:52:13,729 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 22:52:15,026 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:52:15,027 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 22:52:15,269 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 22:52:16,824 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:52:16,826 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 22:52:16,918 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 22:52:17,435 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 22:52:17,436 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 22:52:17,461 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 22:52:21,315 App.services.sales_import req=- step=- — Total rows to process: 21241
[INFO] 2026-03-31 22:52:21,315 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:52:22,215 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:52:22,216 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:52:22,513 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:52:23,820 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:52:23,821 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:52:24,072 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:52:25,591 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:52:25,592 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:52:25,838 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:52:27,059 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:52:27,060 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:52:27,305 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:52:28,602 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:52:28,604 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 22:52:28,672 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:52:29,046 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 22:52:29,047 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
..........
----------------------------------------------------------------------
Ran 22 tests in 580.497s

OK
Destroying test database for alias 'default'...
Found 22 test(s).
System check identified no issues (0 silenced).

[LOG] Writing to: D:\New-jouney\semir\SemirDashboard\tests\output\20260331_224629_ut_run.log
  [sales_tab_grade] 3.91s  by_grade ? 5 rows

------------------------------------------------------------
  [TIMER] sales_tab_grade
------------------------------------------------------------
     3.91s  ###################  by_grade ? 5 rows
  TOTAL: 3.91s
------------------------------------------------------------

  [sales_tab_grade_allshops] 3.78s  grade_allshops ? 5 grades

------------------------------------------------------------
  [TIMER] sales_tab_grade_allshops
------------------------------------------------------------
     3.78s  ##################  grade_allshops ? 5 grades
